question_id,question_EN,document_title_EN,answer_EN,label,question,document_title,answer
Q49,how big is a land section generally,Section (United States land surveying),"The phrases ""front 40"" and ""back 40,"" referring to farm fields, indicate quarter-quarter sections of land.",0,남자가 되려면 성전환을 해야 하나요?,섹션(미국 토지 측량),앞 40'과 '뒤 40'이라는 문구는 농장을 가리키며 토지의 4분의 1 구간을 나타냅니다.
Q49,how big is a land section generally,Section (United States land surveying),One of the reasons for creating sections of 640 acres was the ease of dividing into halves and quarters while still maintaining a whole number of acres.,0,에베레스트 산 등반에 성공한 사람은 몇 명이나 되나요?,섹션(미국 토지 측량),640에이커의 구역을 만든 이유 중 하나는 전체 에이커를 유지하면서 반과 4분의 1로 쉽게 나눌 수 있었기 때문입니다.
Q49,how big is a land section generally,Section (United States land surveying),"A section can be halved seven times in this way, down to a parcel, or half of a quarter-quarter-quarter section—an easily surveyed 50 square chain area.",0,찰스턴 웨스트버지니아에서 핸들리 웨스트버지니아로 어떻게 이동하나요?,섹션(미국 토지 측량),"이런 식으로 한 구간을 7번 반으로 나누면 한 필지 또는 4분의 1 구간, 즉 50제곱미터 체인 면적을 쉽게 측정할 수 있는 절반까지 줄일 수 있습니다."
Q49,how big is a land section generally,Section (United States land surveying),"This system was of great practical value on the American frontier, where surveyors often had a shaky grasp of mathematics and were required to work quickly.",0,뉴올리언스는 성 패트릭의 날을 어떻게 기념하나요?,섹션(미국 토지 측량),이 시스템은 측량사들이 수학을 잘 이해하지 못하고 빠르게 작업해야 하는 경우가 많았던 미국 개척지에서 매우 실용적인 가치가 있었습니다.
Q49,how big is a land section generally,Section (United States land surveying),"A description of a quarter-quarter section in standard abbreviated form, might look like ""NW 1/4, NE 1/4, Sec. 34, T.3S, R.1W, 1st P.M."".",0,갈리폴리 전투에서 사망자 수,섹션(미국 토지 측량),"표준 축약 형식으로 1/4분기 구간에 대한 설명은 ""NW 1/4, NE 1/4, Sec. 34, T.3S, R.1W, 1st P.M.""과 같이 표시할 수 있습니다."
Q49,how big is a land section generally,Section (United States land surveying),"In expanded form this would read ""the Northwest quarter of the Northeast quarter of Section 34 of Township 3 South, Range 1 West, first Principal Meridian"".",0,베트남 물고기는 몇 살부터 싸우기 시작합니까?,섹션(미국 토지 측량),"확장된 형식으로는 ""타운십 3 사우스, 범위 1 서쪽, 첫 번째 주 자오선의 34구역 북동쪽 구역의 북서쪽 구역""이 됩니다."
Q54,how old was shakespeare's juliet,Juliet,"Juliet is one of the title characters in William Shakespeare 's romantic love tragedy Romeo and Juliet , the other being Romeo .",0,인간의 정자는 무엇으로 구성되나요?,줄리엣,줄리엣은 윌리엄 셰익스피어의 로맨틱 러브 비극 로미오와 줄리엣의 주인공 중 한 명이며 다른 한 명은 로미오입니다.
Q54,how old was shakespeare's juliet,Juliet,She serves as the play's female protagonist .,0,인도에는 몇 개의 정당이 있나요?,줄리엣,그녀는 연극의 여자 주인공 역할을 합니다.
Q54,how old was shakespeare's juliet,Juliet,"Juliet is the only daughter of Capulet , the patriarch of the Capulet family.",0,발정기의 암컷 개가 번식하는 방법,줄리엣,줄리엣은 카풀레 가문의 가부장인 카풀레의 외동딸입니다.
Q54,how old was shakespeare's juliet,Juliet,The story has a long history that precedes Shakespeare himself.,0,2008년에 출소한 수감자 수,줄리엣,이 이야기는 셰익스피어 이전의 오랜 역사를 가지고 있습니다.
Q57,how are fire bricks made,Fire brick,Refractory bricks in a torpedo car used for hauling molten iron,0,뱀파이어 다이어리의 두 번째 시즌은 몇 개의 에피소드인가요?,소방 벽돌,쇳물을 운반하는 데 사용되는 어뢰 차량의 내화 벽돌
Q57,how are fire bricks made,Fire brick,"A fire brick, firebrick, or refractory brick is a block of refractory ceramic material used in lining furnaces , kilns , fireboxes , and fireplaces .",0,미국에 입국할 수 있는 합법 이민자 수,소방 벽돌,"내화 벽돌, 내화 벽돌 또는 내화 벽돌은 용광로, 가마, 화로 및 벽난로 안감에 사용되는 내화 세라믹 재료의 블록입니다."
Q57,how are fire bricks made,Fire brick,"A refractory brick is built primarily to withstand high temperature, but will also usually have a low thermal conductivity for greater energy efficiency.",0,알칼리는 액체에 어떤 작용을 하나요?,소방 벽돌,"내화 벽돌은 주로 고온을 견딜 수 있도록 제작되지만, 일반적으로 에너지 효율을 높이기 위해 열전도율이 낮습니다."
Q57,how are fire bricks made,Fire brick,"Usually dense firebricks are used in applications with extreme mechanical, chemical, or thermal stresses, such as the inside of a wood-fired kiln or a furnace, which is subject to abrasion from wood , fluxing from ash or slag, and high temperatures.",0,프랭크 시나트라를 죽인 것은 무엇인가요?,소방 벽돌,"일반적으로 고밀도 내화벽돌은 목재로 인한 마모, 재나 슬래그로 인한 플럭스, 고온 등 기계적, 화학적 또는 열적 스트레스가 극심한 장작 가마나 용광로 내부와 같은 용도에 사용됩니다."
Q57,how are fire bricks made,Fire brick,"In other, less harsh situations, such as in an electric or natural gas fired kiln , more porous bricks, commonly known as ""kiln bricks"" are a better choice.",0,제임슨 아이리시 위스키의 제조 방법,소방 벽돌,"전기 가마나 천연가스 가마처럼 덜 혹독한 상황에서는 일반적으로 ""가마 벽돌""로 알려진 다공성 벽돌이 더 나은 선택입니다."
Q57,how are fire bricks made,Fire brick,"They are weaker, but they are much lighter, easier to form, and insulate far better than dense bricks.",0,캘리포니아에서 1인당 소득이 가장 높은 도시는 어디인가요?,소방 벽돌,벽돌은 약하지만 밀도가 높은 벽돌보다 훨씬 가볍고 성형이 쉬우며 단열성이 훨씬 우수합니다.
Q57,how are fire bricks made,Fire brick,"In any case, firebricks should not spall under rapid temperature change, and their strength should hold up well during rapid temperature changes.",0,미쉐린 스타는 어떻게 받나요?,소방 벽돌,"어떤 경우든 내화 벽돌은 급격한 온도 변화에도 부서지지 않아야 하며, 급격한 온도 변화에도 강도가 잘 견뎌내야 합니다."
Q59,HOW MUCH IS CENTAVOS IN MEXICO,Mexican peso,The peso ( sign : $; code : MXN) is the currency of Mexico .,0,정자 기증에 대한 남성의 수입은 얼마인가요?,멕시코 페소,페소 ( 기호 : $; 코드 : MXN)는 멕시코의 통화입니다.
Q59,HOW MUCH IS CENTAVOS IN MEXICO,Mexican peso,"Modern peso and dollar currencies have a common origin in the 15th–19th century Spanish dollar , most continuing to use its sign, ""$"" .",0,엑셀시스 데오의 글로리아는 무엇을 의미합니까?,멕시코 페소,"현대의 페소와 달러 통화는 15~19세기 스페인 달러에서 공통적으로 유래했으며, 대부분 ""$"" 기호를 계속 사용하고 있습니다."
Q59,HOW MUCH IS CENTAVOS IN MEXICO,Mexican peso,"The Mexican peso is the 13th most traded currency in the world, the third most traded in the Americas , and the most traded currency in Latin America .",0,트로이 온스 금의 무게는 몇 그램인가요?,멕시코 페소,"멕시코 페소는 세계에서 13번째로 많이 거래되는 통화이며, 아메리카 대륙에서 세 번째로 많이 거래되고 라틴 아메리카에서 가장 많이 거래되는 통화입니다."
Q59,HOW MUCH IS CENTAVOS IN MEXICO,Mexican peso,"The current ISO 4217 code for the peso is MXN; prior to the 1993 revaluation (see below), the code MXP was used.",0,설명적 연구에서 사회 시스템은 어떻게 표현되나요?,멕시코 페소,"현재 페소에 대한 ISO 4217 코드는 MXN이며, 1993년 재평가(아래 참조) 이전에는 MXP라는 코드가 사용되었습니다."
Q59,HOW MUCH IS CENTAVOS IN MEXICO,Mexican peso,"The peso is subdivided into 100 centavos, represented by "" ¢ "".",1,전기에서 무한은 무엇을 의미할까요?,멕시코 페소,"페소는 "" ¢ ""로 표시되는 100센타보로 세분화됩니다."
Q59,HOW MUCH IS CENTAVOS IN MEXICO,Mexican peso,The name was originally used in reference to pesos oro (gold weights) or pesos plata (silver weights).,0,국립 밀랍인형 박물관에 있는 밀랍인형 수,멕시코 페소,이 이름은 원래 페소 오로(금 추) 또는 페소 플라타(은 추)를 지칭할 때 사용되었습니다.
Q59,HOW MUCH IS CENTAVOS IN MEXICO,Mexican peso,The literal English translation of the Spanish word peso is weight.,0,미국은 어떻게 마침내 인디언을 무력화하고 물리쳤습니까?,멕시코 페소,스페인어 단어 페소의 문자 그대로의 영어 번역은 무게입니다.
Q59,HOW MUCH IS CENTAVOS IN MEXICO,Mexican peso,"As of January 4, 2013, the peso's exchange rate was $16.5914 per euro and $12.7597 per U.S. dollar URL_http",0,조지 셀던은 어떤 책을 썼나요?,멕시코 페소,"2013년 1월 4일 기준 페소 환율은 유로당 16.5914달러, 미국 달러당 12.7597달러 URL_http"
Q64,How long was Mickie James with WWE?,Mickie James,"Mickie Laree James (born August 31, 1979) is an American professional wrestler and singer , currently signed to Total Nonstop Action Wrestling (TNA), where she is a former two-time TNA Women's Knockout Champion .",0,알팔파가 동물에게 미치는 영향,미키 제임스,미키 라리 제임스 (1979 년 8 월 31 일 출생)는 미국의 프로 레슬러이자 가수로 현재 토탈 논스톱 액션 레슬링 (TNA)에 계약되어 있으며 전 두 번의 TNA 여성 넉아웃 챔피언입니다.
Q64,How long was Mickie James with WWE?,Mickie James,"James began her professional wrestling career in 1999 as a valet on the independent circuit , where she was known under the name Alexis Laree.",0,인디언들이 피지에 정착하게 된 계기,미키 제임스,"제임스는 1999년 독립 서킷의 발레리트로 프로레슬링 경력을 시작했으며, 당시 알렉시스 라리라는 이름으로 활동했습니다."
Q64,How long was Mickie James with WWE?,Mickie James,"She trained in several camps to improve her wrestling abilities before working for Total Nonstop Action Wrestling in June 2002, where she gained national attention.",0,서부에 있는 쉘 주유소 수,미키 제임스,그녀는 레슬링 실력을 향상시키기 위해 여러 캠프에서 훈련을 받은 후 2002년 6월 토탈 논스톱 액션 레슬링에서 일하며 전국적인 주목을 받았습니다.
