question_id,question_EN,document_title_EN,answer_EN,label,question,document_title,answer
Q92,How much is US National Debt limit?,National debt of the United States,"As of January 2013, $5.6 trillion or approximately 47% of the debt held by the public was owned by foreign investors, the largest of which were the People's Republic of China and Japan at just over $1.1 trillion each.",0,미국 국가 부채 한도는 얼마입니까?,미국의 국가 부채,"2013년 1월 기준으로 일반인이 보유한 부채의 약 47%인 5조 6천억 달러를 외국인 투자자가 소유하고 있으며, 그 중 중국과 일본이 각각 1조 1천억 달러로 가장 큰 비중을 차지하고 있습니다."
Q93,how did athenians make money,Athenian democracy,"Athenian democracy developed in the Greek city-state of Athens , comprising the central city-state of Athens and the surrounding territory of Attica , around 550 BC.",0,아테네 인들은 어떻게 돈을 벌었습니까?,아테네 민주주의,아테네 민주주의는 기원전 550년경 아테네의 중심 도시 국가인 아테네와 주변 지역인 아티카로 구성된 그리스 도시 국가 아테네에서 발전했습니다.
Q93,how did athenians make money,Athenian democracy,Athens is one of the first known democracies.,0,아테네 인들은 어떻게 돈을 벌었습니까?,아테네 민주주의,아테네는 최초의 민주주의 국가 중 하나입니다.
Q93,how did athenians make money,Athenian democracy,"Other Greek cities set up democracies, and even though most followed an Athenian model, none were as powerful, stable, nor as well-documented as that of Athens.",0,아테네 인들은 어떻게 돈을 벌었습니까?,아테네 민주주의,"다른 그리스 도시들도 민주주의를 확립했고, 대부분 아테네 모델을 따랐지만 아테네만큼 강력하고 안정적이거나 잘 기록된 민주주의는 없었습니다."
Q93,how did athenians make money,Athenian democracy,"It remains a unique and intriguing experiment in direct democracy , a political system in which the people do not elect representatives to vote on their behalf but vote on legislation and executive bills in their own right.",0,아테네 인들은 어떻게 돈을 벌었습니까?,아테네 민주주의,"직접 민주주의는 국민을 대신해 투표할 대표자를 선출하는 것이 아니라 국민이 직접 입법 및 행정 법안에 투표하는 정치 시스템으로, 독특하고 흥미로운 실험으로 남아 있습니다."
Q93,how did athenians make money,Athenian democracy,"Participation was by no means open, but the in-group of participants was constituted with no reference to economic class and they participated on a large scale.",0,아테네 인들은 어떻게 돈을 벌었습니까?,아테네 민주주의,"참여는 결코 개방적이지 않았지만, 참가자 그룹은 경제적 계층과 무관하게 구성되었고 대규모로 참여했습니다."
Q93,how did athenians make money,Athenian democracy,The public opinion of voters was remarkably influenced by the political satire performed by the comic poets at the theatres .,0,아테네 인들은 어떻게 돈을 벌었습니까?,아테네 민주주의,유권자들의 여론은 극장에서 희극 시인들이 공연 한 정치 풍자 에 의해 현저하게 영향을 받았습니다.
Q93,how did athenians make money,Athenian democracy,"Solon (594 BC), Cleisthenes (508/7 BC), and Ephialtes (462 BC) contributed to the development of Athenian democracy creating new institutions.",0,아테네 인들은 어떻게 돈을 벌었습니까?,아테네 민주주의,"솔론(BC 594), 클레이스테네스(BC 508/7), 에피알테스(BC 462)는 새로운 제도를 만들어 아테네 민주주의의 발전에 기여했습니다."
Q93,how did athenians make money,Athenian democracy,"The greatest and longest lasting democratic leader was Pericles ; after his death, Athenian democracy was twice briefly interrupted by oligarchic revolution towards the end of the Peloponnesian War .",0,아테네 인들은 어떻게 돈을 벌었습니까?,아테네 민주주의,"가장 위대하고 오래 지속된 민주주의 지도자는 페리클레스였으며, 그가 죽은 후 아테네 민주주의는 펠로폰네소스 전쟁이 끝날 무렵 과두제 혁명으로 인해 두 번이나 잠시 중단되었습니다."
Q93,how did athenians make money,Athenian democracy,It was modified somewhat after it was restored under Eucleides ; the most detailed accounts are of this fourth-century modification rather than the Periclean system.,0,아테네 인들은 어떻게 돈을 벌었습니까?,아테네 민주주의,"페리클레스 체제보다는 4세기의 수정에 대한 가장 자세한 기록이 남아 있으며, 에우리피데스 체제에서 복원된 후 다소 수정되었습니다."
Q93,how did athenians make money,Athenian democracy,It was suppressed by the Macedonians in 322 BC.,0,아테네 인들은 어떻게 돈을 벌었습니까?,아테네 민주주의,기원전 322년 마케도니아인들에 의해 진압되었습니다.
Q93,how did athenians make money,Athenian democracy,"The Athenian institutions were later revived, but the extent to which they were a real democracy is debatable.",0,아테네 인들은 어떻게 돈을 벌었습니까?,아테네 민주주의,"아테네의 제도는 나중에 부활했지만, 그것이 얼마나 진정한 민주주의였는지는 논란의 여지가 있습니다."
Q112,what bird family is the owl,Owl,"Owls are a group of birds that belong to the order Strigiformes, constituting 200 extant bird of prey species .",1,올빼미는 어떤 새 가족입니까?,Owl,올빼미는 현존하는 200여 종의 맹금류로 구성된 부엉이목 부엉이과에 속하는 조류 그룹입니다.
Q112,what bird family is the owl,Owl,"Most are solitary and nocturnal , with some exceptions (e.g., the Northern Hawk Owl ).",0,올빼미는 어떤 새 가족입니까?,Owl,일부 예외(예: 북방 수리부엉이 )를 제외하고는 대부분 독방에 서식하며 야행성입니다.
Q112,what bird family is the owl,Owl,"Owls hunt mostly small mammals , insects , and other birds, although a few species specialize in hunting fish .",0,올빼미는 어떤 새 가족입니까?,Owl,"올빼미는 주로 작은 포유류, 곤충 및 기타 새를 사냥하지만 일부 종은 물고기 사냥에 특화되어 있습니다."
Q112,what bird family is the owl,Owl,"They are found in all regions of the Earth except Antarctica , most of Greenland and some remote islands.",0,올빼미는 어떤 새 가족입니까?,Owl,남극 대륙과 대부분의 그린란드 및 일부 외딴 섬을 제외한 지구의 모든 지역에서 발견됩니다.
Q112,what bird family is the owl,Owl,"Owls are characterized by their small beaks and wide faces, and are divided into two families : the typical owls , Strigidae; and the barn-owls , Tytonidae.",0,올빼미는 어떤 새 가족입니까?,Owl,"올빼미는 부리가 작고 얼굴이 넓은 것이 특징이며, 전형적인 올빼미과인 수리부엉이과와 헛간 올빼미과인 수리부엉이과로 나뉩니다."
Q119,what do you want from me quotes,What Do You Want From Me,What Do You Want From Me(?) may refer to:,0,당신은 나에게서 무엇을 원하십니까 따옴표,내게서 무엇을 원하십니까,왓 유 유 원트 미(?)를 참조할 수 있습니다:
Q119,what do you want from me quotes,What Do You Want From Me,"What Do You Want from Me (album) , by Orfeh",0,당신은 나에게서 무엇을 원하십니까 따옴표,내게서 무엇을 원하십니까,"왓 두 유 원트 미 (앨범) , by 오르페"
Q119,what do you want from me quotes,What Do You Want From Me,"""What Do You Want from Me?""",0,당신은 나에게서 무엇을 원하십니까 따옴표,내게서 무엇을 원하십니까,"""나한테 원하는 게 뭐야?"""
Q119,what do you want from me quotes,What Do You Want From Me,(Cascada song),0,당신은 나에게서 무엇을 원하십니까 따옴표,내게서 무엇을 원하십니까,(캐스케이드 곡)
Q119,what do you want from me quotes,What Do You Want From Me,"""What Do You Want from Me?""",0,당신은 나에게서 무엇을 원하십니까 따옴표,내게서 무엇을 원하십니까,"""나한테 원하는 게 뭐야?"""
Q119,what do you want from me quotes,What Do You Want From Me,(Monaco song),0,당신은 나에게서 무엇을 원하십니까 따옴표,내게서 무엇을 원하십니까,(모나코 노래)
Q119,what do you want from me quotes,What Do You Want From Me,"""What Do You Want from Me"" (Pink Floyd song)",0,당신은 나에게서 무엇을 원하십니까 따옴표,내게서 무엇을 원하십니까,"""왓 두 유 원트 미""(핑크 플로이드 노래)"
Q119,what do you want from me quotes,What Do You Want From Me,"""What Do You Want from Me"" (Forever the Sickest Kids song)",0,당신은 나에게서 무엇을 원하십니까 따옴표,내게서 무엇을 원하십니까,"""왓 유 유 원트 미""(포에버 더 시크스트 키즈 노래)"
Q119,what do you want from me quotes,What Do You Want From Me,"""What Do You Want from Me?"", by Take That from Progress",0,당신은 나에게서 무엇을 원하십니까 따옴표,내게서 무엇을 원하십니까,"""나한테서 뭘 원해?"", 테이크 댓 프롬 프로그레스 제작"
Q119,what do you want from me quotes,What Do You Want From Me,""" Whataya Want from Me "", a song by Adam Lambert",0,당신은 나에게서 무엇을 원하십니까 따옴표,내게서 무엇을 원하십니까,"아담 램버트의 노래, ""Whataya Want from Me"""
Q126,how old do you have to be to get in the olympics,Olympic Games,"The modern Olympic Games (, JO) is the leading international sporting event featuring summer and winter sports competitions in which thousands of athletes participate in a variety of competitions .",0,올림픽에 참가하려면 몇 살이어야합니까?,올림픽 게임,"현대 올림픽(, JO)은 수천 명의 선수들이 다양한 경기에 참가하는 하계 및 동계 스포츠 대회가 열리는 대표적인 국제 스포츠 이벤트입니다."
Q126,how old do you have to be to get in the olympics,Olympic Games,The Olympic Games are considered to be the world's foremost sports competition with more than 200 nations participating.,0,올림픽에 참가하려면 몇 살이어야합니까?,올림픽 게임,올림픽은 200개 이상의 국가가 참가하는 세계 최고의 스포츠 대회로 꼽힙니다.
